fdtd-1d	69	0.0069138000
fdtd-1d	70	0.0062495000
fdtd-1d	71	0.0062643000
fdtd-1d	72	0.0063742000
fdtd-1d	73	0.0062941000
fdtd-1d	74	0.0062792000
fdtd-1d	75	0.0063825000
fdtd-1d	76	0.0064491000
fdtd-1d	77	0.0063870000
fdtd-1d	78	0.0063734000
fdtd-1d	79	0.0065593000
fdtd-1d	80	0.0065455000
fdtd-1d	81	0.0065954000
fdtd-1d	82	0.0065651000
fdtd-1d	83	0.0065136000
fdtd-1d	84	0.0064912000
fdtd-1d	85	0.0065705000
fdtd-1d	86	0.0065773000
fdtd-1d	87	0.0066183000
fdtd-1d	88	0.0065680000
fdtd-1d	89	0.0066071000
fdtd-1d	90	0.0069689000
fdtd-1d	91	0.0066985000
fdtd-1d	92	0.0066507000
fdtd-1d	93	0.0067630000
fdtd-1d	94	0.0067531000
fdtd-1d	95	0.0067513000
fdtd-1d	96	0.0067856000
fdtd-1d	97	0.0068080000
fdtd-1d	98	0.0068009000
fdtd-1d	99	0.0068828000
fdtd-1d	100	0.0070955000
fdtd-2d	-1	9.0031634000
fdtd-2d	0	7.6475744000
fdtd-2d	1	9.1936841000
fdtd-2d	2	9.1932658000
fdtd-2d	3	9.1654730000
fdtd-2d	4	9.1821378000
fdtd-2d	5	9.2024437000
fdtd-2d	6	9.2191034000
fdtd-2d	7	9.1442557000
fdtd-2d	8	9.1505398000
fdtd-2d	9	9.1708753000
fdtd-2d	10	9.1577898000
fdtd-2d	11	9.1580280000
fdtd-2d	12	9.1530199000
fdtd-2d	13	9.1328210000
fdtd-2d	14	9.1932084000
fdtd-2d	15	9.1631219000
fdtd-2d	16	9.1154704000
fdtd-2d	17	9.1305765000
fdtd-2d	18	9.1258881000
fdtd-2d	19	9.1149470000
fdtd-2d	20	9.1356223000
fdtd-2d	21	9.1072123000
fdtd-2d	22	9.1155595000
fdtd-2d	23	9.1086204000
fdtd-2d	24	9.1241662000
fdtd-2d	25	9.1468395000
fdtd-2d	26	8.1409162000
fdtd-2d	27	9.1092046000
fdtd-2d	28	9.2387322000
fdtd-2d	29	9.2023851000
fdtd-2d	30	9.1220172000
fdtd-2d	31	9.3639151000
fdtd-2d	32	9.0656281000
fdtd-2d	33	8.3100375000
fdtd-2d	34	8.3882160000
fdtd-2d	35	8.3840823000
fdtd-2d	36	8.3612014000
fdtd-2d	37	8.2635413000
fdtd-2d	38	8.3186443000
fdtd-2d	39	8.4651802000
fdtd-2d	40	8.4674412000
fdtd-2d	41	8.2613623000
fdtd-2d	42	8.2873017000
fdtd-2d	43	8.3128588000
fdtd-2d	44	8.3387627000
fdtd-2d	45	8.3522842000
fdtd-2d	46	8.3685934000
fdtd-2d	47	8.4139460000
fdtd-2d	48	8.3855315000
fdtd-2d	49	8.4399473000
fdtd-2d	50	8.4295316000
fdtd-2d	51	8.5243983000
fdtd-2d	52	8.5839337000
fdtd-2d	53	8.5469416000
fdtd-2d	54	8.4939142000
fdtd-2d	55	8.5326658000
fdtd-2d	56	8.5251550000
fdtd-2d	57	8.6451834000
fdtd-2d	58	8.7244452000
fdtd-2d	59	8.5505346000
fdtd-2d	60	8.6924317000
fdtd-2d	61	8.6821109000
fdtd-2d	62	8.7614473000
fdtd-2d	63	8.7338961000
fdtd-2d	64	8.7682164000
fdtd-2d	65	8.5064643000
fdtd-2d	66	8.8507167000
fdtd-2d	67	8.9845336000
fdtd-2d	68	8.9477727000
fdtd-2d	69	9.0215946000
fdtd-2d	70	9.0643723000
fdtd-2d	71	9.0406235000
fdtd-2d	72	8.8902663000
fdtd-2d	73	8.6645559000
fdtd-2d	74	8.8150140000
fdtd-2d	75	9.2654116000
fdtd-2d	76	9.1468014000
fdtd-2d	77	9.1315950000
fdtd-2d	78	9.1342897000
fdtd-2d	79	9.1628518000
fdtd-2d	80	9.2442564000
fdtd-2d	81	9.2766801000
fdtd-2d	82	9.2965328000
fdtd-2d	83	9.0427781000
fdtd-2d	84	9.2597864000
fdtd-2d	85	9.0978705000
fdtd-2d	86	9.2479715000
fdtd-2d	87	9.1638560000
fdtd-2d	88	9.2241326000
fdtd-2d	89	9.1628029000
fdtd-2d	90	9.2130112000
fdtd-2d	91	9.3691776000
fdtd-2d	92	9.1531629000
fdtd-2d	93	9.2626856000
fdtd-2d	94	9.2722635000
fdtd-2d	95	9.1683983000
fdtd-2d	96	9.2707613000
fdtd-2d	97	9.1860197000
fdtd-2d	98	9.2611473000
fdtd-2d	99	9.4007878000
fdtd-2d	100	9.6380806000
heat-1d	-1	1.5039329000
heat-1d	0	2.2221226000
heat-1d	1	1.4789720000
heat-1d	2	1.4753182000
heat-1d	3	1.4897899000
heat-1d	4	1.4918590000
heat-1d	5	1.4721917000
heat-1d	6	1.4905015000
heat-1d	7	1.4515372000
heat-1d	8	1.4672030000
heat-1d	9	1.4754916000
heat-1d	10	1.4742292000
heat-1d	11	1.4882725000
heat-1d	12	1.4844080000
heat-1d	13	1.4828953000
heat-1d	14	1.4907924000
heat-1d	15	1.4900440000
heat-1d	16	1.4798411000
heat-1d	17	1.4592860000
heat-1d	18	1.4728304000
heat-1d	19	1.4726036000
heat-1d	20	1.4818626000
heat-1d	21	1.4647034000
heat-1d	22	1.5014115000
heat-1d	23	1.4835191000
heat-1d	24	1.4947615000
heat-1d	25	1.6594198000
heat-1d	26	1.6048629000
heat-1d	27	1.4899051000
heat-1d	28	1.4899493000
heat-1d	29	1.4941998000
heat-1d	30	1.4856833000
heat-1d	31	1.4906610000
heat-1d	32	1.4817212000
heat-1d	33	1.4860709000
heat-1d	34	1.5241929000
heat-1d	35	1.5078147000
heat-1d	36	1.5299482000
heat-1d	37	1.5032138000
heat-1d	38	1.4939985000
heat-1d	39	1.4856418000
heat-1d	40	1.5157721000
heat-1d	41	1.5051600000
heat-1d	42	1.5040521000
heat-1d	43	1.4951886000
heat-1d	44	1.6331737000
heat-1d	45	1.6519753000
heat-1d	46	1.5265301000
heat-1d	47	1.4998792000
heat-1d	48	1.4951649000
heat-1d	49	1.5058051000
heat-1d	50	1.5010874000
heat-1d	51	1.5083950000
heat-1d	52	1.5092442000
heat-1d	53	1.5020078000
heat-1d	54	1.5171457000
heat-1d	55	1.4965757000
heat-1d	56	1.4954517000
heat-1d	57	1.5043639000
heat-1d	58	1.5143925000
heat-1d	59	1.4888150000
heat-1d	60	1.5012304000
heat-1d	61	1.5083009000
heat-1d	62	1.5238241000
heat-1d	63	1.5063000000
heat-1d	64	1.5008883000
heat-1d	65	1.4802226000
heat-1d	66	1.5077892000
heat-1d	67	1.5021149000
heat-1d	68	1.4960607000
heat-1d	69	1.4919356000
heat-1d	70	1.4830794000
heat-1d	71	1.5146780000
heat-1d	72	1.5094835000
heat-1d	73	1.5164480000
heat-1d	74	1.4957707000
heat-1d	75	1.5198834000
heat-1d	76	1.5023245000
heat-1d	77	1.5189613000
heat-1d	78	1.5047886000
heat-1d	79	1.5130034000
heat-1d	80	1.5158267000
heat-1d	81	1.5086233000
heat-1d	82	1.4942357000
heat-1d	83	1.4990936000
heat-1d	84	1.5024890000
heat-1d	85	1.4976733000
heat-1d	86	1.4948618000
heat-1d	87	1.5164302000
heat-1d	88	1.5202180000
heat-1d	89	1.5153568000
heat-1d	90	1.4841018000
heat-1d	91	1.5278076000
heat-1d	92	1.5217924000
heat-1d	93	1.5060921000
heat-1d	94	1.5065848000
heat-1d	95	1.5260834000
heat-1d	96	1.5065211000
heat-1d	97	1.5110803000
heat-1d	98	1.5140347000
heat-1d	99	1.4990324000
heat-1d	100	1.5032970000
heat-2d	-1	0.1078803000
heat-2d	0	0.0955733000
heat-2d	1	0.0957084000
heat-2d	2	0.0971709000
heat-2d	3	0.0963856000
heat-2d	4	0.0965437000
heat-2d	5	0.0963239000
heat-2d	6	0.0971592000
heat-2d	7	0.0980183000
heat-2d	8	0.0970910000
heat-2d	9	0.0976864000
heat-2d	10	0.0977854000
heat-2d	11	0.0993013000
heat-2d	12	0.0977537000
heat-2d	13	0.0978805000
heat-2d	14	0.0981235000
heat-2d	15	0.0995247000
heat-2d	16	0.0974562000
heat-2d	17	0.0988176000
heat-2d	18	0.0979081000
heat-2d	19	0.0996493000
heat-2d	20	0.0981814000
heat-2d	21	0.0990634000
heat-2d	22	0.0984771000
heat-2d	23	0.0994362000
heat-2d	24	0.0989255000
heat-2d	25	0.0986071000
heat-2d	26	0.0990658000
heat-2d	27	0.1010201000
heat-2d	28	0.1005000000
heat-2d	29	0.0996331000
heat-2d	30	0.1006380000
heat-2d	31	0.1011227000
heat-2d	32	0.1030245000
heat-2d	33	0.1056415000
heat-2d	34	0.1035746000
heat-2d	35	0.1067623000
heat-2d	36	0.1008743000
heat-2d	37	0.1014335000
heat-2d	38	0.1043331000
heat-2d	39	0.1036854000
heat-2d	40	0.1028636000
heat-2d	41	0.1015184000
heat-2d	42	0.1042063000
heat-2d	43	0.1084174000
heat-2d	44	0.1048611000
heat-2d	45	0.1073609000
heat-2d	46	0.1079659000
heat-2d	47	0.1066486000
heat-2d	48	0.1033794000
heat-2d	49	0.1019144000
heat-2d	50	0.1023125000
heat-2d	51	0.1028571000
heat-2d	52	0.1026097000
heat-2d	53	0.1028655000
heat-2d	54	0.1042328000
heat-2d	55	0.1046184000
heat-2d	56	0.1031199000
heat-2d	57	0.1033646000
heat-2d	58	0.1044820000
heat-2d	59	0.1032936000
heat-2d	60	0.1036537000
heat-2d	61	0.1038657000
heat-2d	62	0.1039183000
heat-2d	63	0.1044140000
heat-2d	64	0.1039183000
heat-2d	65	0.1048303000
heat-2d	66	0.1046954000
heat-2d	67	0.1050476000
heat-2d	68	0.1044437000
heat-2d	69	0.1044168000
heat-2d	70	0.1072877000
heat-2d	71	0.1064850000
heat-2d	72	0.1052314000
heat-2d	73	0.1080829000
heat-2d	74	0.1075570000
heat-2d	75	0.1057182000
heat-2d	76	0.1054099000
heat-2d	77	0.1053248000
heat-2d	78	0.1073000000
heat-2d	79	0.1062008000
heat-2d	80	0.1048050000
heat-2d	81	0.1055665000
heat-2d	82	0.1076750000
heat-2d	83	0.1060453000
heat-2d	84	0.1056798000
heat-2d	85	0.1059675000
heat-2d	86	0.1082097000
heat-2d	87	0.1072673000
heat-2d	88	0.1082785000
heat-2d	89	0.1071340000
heat-2d	90	0.1097005000
heat-2d	91	0.1075786000
heat-2d	92	0.1076057000
heat-2d	93	0.1090642000
heat-2d	94	0.1097434000
heat-2d	95	0.1076463000
heat-2d	96	0.1082698000
heat-2d	97	0.1081383000
heat-2d	98	0.1100760000
heat-2d	99	0.1077095000
heat-2d	100	0.1095247000
heat-3d	-1	58.3926103000
heat-3d	0	55.6571010000
heat-3d	1	55.0945996000
heat-3d	2	54.2136107000
heat-3d	3	55.1558327000
heat-3d	4	54.1969283000
heat-3d	5	53.5374583000
heat-3d	6	53.3963973000
heat-3d	7	53.3711280000
heat-3d	8	53.4049136000
heat-3d	9	53.3291635000
heat-3d	10	53.3874161000
heat-3d	11	53.4244159000
heat-3d	12	53.3809855000
heat-3d	13	53.3474888000
heat-3d	14	53.3847565000
heat-3d	15	53.3408906000
heat-3d	16	53.4142474000
heat-3d	17	53.4663607000
heat-3d	18	53.4814457000
heat-3d	19	53.5443406000
heat-3d	20	53.6079555000
heat-3d	21	53.6615620000
heat-3d	22	53.5757580000
heat-3d	23	53.6625786000
heat-3d	24	53.6947587000
heat-3d	25	53.7210821000
heat-3d	26	54.3150004000
heat-3d	27	54.2676595000
heat-3d	28	54.1351707000
heat-3d	29	53.9529052000
heat-3d	30	54.0900308000
heat-3d	31	53.9613958000
heat-3d	32	53.8934862000
heat-3d	33	53.9163295000
heat-3d	34	53.9134488000
heat-3d	35	54.0634679000
heat-3d	36	54.1492033000
heat-3d	37	54.4518287000
heat-3d	38	54.2323649000
heat-3d	39	54.1660559000
heat-3d	40	54.2751966000
heat-3d	41	54.3025747000
heat-3d	42	54.4531760000
heat-3d	43	54.3954009000
heat-3d	44	54.8090040000
heat-3d	45	55.3437711000
heat-3d	46	55.2022243000
heat-3d	47	54.9324752000
heat-3d	48	54.9696310000
heat-3d	49	55.3606200000
heat-3d	50	55.3959220000
heat-3d	51	55.2853358000
heat-3d	52	55.3930712000
heat-3d	53	55.3966209000
heat-3d	54	55.4147382000
heat-3d	55	55.3690378000
heat-3d	56	55.4257501000
heat-3d	57	55.3717222000
heat-3d	58	55.0833246000
heat-3d	59	54.6913715000
heat-3d	60	54.5501400000
heat-3d	61	54.3605779000
heat-3d	62	54.2724880000
heat-3d	63	55.0688388000
heat-3d	64	54.4945964000
heat-3d	65	54.5289345000
heat-3d	66	53.9484988000
heat-3d	67	54.3236196000
heat-3d	68	54.5388722000
heat-3d	69	55.6900768000
heat-3d	70	55.3749414000
heat-3d	71	55.0082669000
heat-3d	72	55.4353290000
heat-3d	73	54.9652773000
heat-3d	74	54.8940407000
heat-3d	75	55.3579306000
heat-3d	76	55.4699348000
heat-3d	77	54.4505137000
heat-3d	78	54.3968847000
heat-3d	79	54.4208647000
heat-3d	80	54.3630363000
heat-3d	81	54.4377309000
heat-3d	82	54.4075069000
heat-3d	83	54.4151764000
heat-3d	84	54.6246581000
heat-3d	85	54.8243507000
heat-3d	86	54.6107421000
heat-3d	87	54.4283393000
heat-3d	88	54.6526392000
heat-3d	89	54.5654668000
heat-3d	90	54.4964512000
heat-3d	91	54.3471375000
heat-3d	92	54.3287042000
heat-3d	93	54.8662369000
heat-3d	94	55.1319376000
heat-3d	95	54.9453591000
heat-3d	96	55.0251201000
heat-3d	97	55.6267193000
heat-3d	98	54.3598973000
heat-3d	99	54.4922193000
heat-3d	100	60.4029277000
jacobi-1d	-1	0.0086635000
jacobi-1d	0	0.0070421000
jacobi-1d	1	0.0086493000
jacobi-1d	2	0.0086192000
jacobi-1d	3	0.0084470000
jacobi-1d	4	0.0084965000
jacobi-1d	5	0.0085708000
jacobi-1d	6	0.0086232000
jacobi-1d	7	0.0086970000
jacobi-1d	8	0.0089904000
jacobi-1d	9	0.0085809000
jacobi-1d	10	0.0086782000
jacobi-1d	11	0.0088289000
jacobi-1d	12	0.0089003000
jacobi-1d	13	0.0087128000
jacobi-1d	14	0.0087706000
jacobi-1d	15	0.0087903000
jacobi-1d	16	0.0087067000
jacobi-1d	17	0.0087480000
jacobi-1d	18	0.0093425000
jacobi-1d	19	0.0086812000
jacobi-1d	20	0.0089613000
jacobi-1d	21	0.0090377000
jacobi-1d	22	0.0092297000
jacobi-1d	23	0.0092135000
jacobi-1d	24	0.0093664000
jacobi-1d	25	0.0092475000
jacobi-1d	26	0.0086365000
jacobi-1d	27	0.0084948000
jacobi-1d	28	0.0084455000
jacobi-1d	29	0.0085436000
jacobi-1d	30	0.0089921000
jacobi-1d	31	0.0088018000
jacobi-1d	32	0.0086012000
jacobi-1d	33	0.0085416000
jacobi-1d	34	0.0085745000
jacobi-1d	35	0.0085356000
jacobi-1d	36	0.0086395000
jacobi-1d	37	0.0087164000
jacobi-1d	38	0.0090496000
jacobi-1d	39	0.0087714000
jacobi-1d	40	0.0089515000
jacobi-1d	41	0.0088804000
jacobi-1d	42	0.0088869000
jacobi-1d	43	0.0101499000
jacobi-1d	44	0.0103481000
jacobi-1d	45	0.0101079000
jacobi-1d	46	0.0100678000
jacobi-1d	47	0.0150481000
jacobi-1d	48	0.0100372000
jacobi-1d	49	0.0141020000
jacobi-1d	50	0.0088673000
jacobi-1d	51	0.0089437000
jacobi-1d	52	0.0090275000
jacobi-1d	53	0.0091271000
jacobi-1d	54	0.0090543000
jacobi-1d	55	0.0092361000
jacobi-1d	56	0.0091266000
jacobi-1d	57	0.0090520000
jacobi-1d	58	0.0089794000
jacobi-1d	59	0.0090795000
jacobi-1d	60	0.0090907000
jacobi-1d	61	0.0091710000
jacobi-1d	62	0.0091475000
jacobi-1d	63	0.0090933000
jacobi-1d	64	0.0091984000
jacobi-1d	65	0.0094124000
jacobi-1d	66	0.0094215000
jacobi-1d	67	0.0092935000
jacobi-1d	68	0.0093216000
jacobi-1d	69	0.0094005000
jacobi-1d	70	0.0094116000
jacobi-1d	71	0.0093673000
jacobi-1d	72	0.0095446000
jacobi-1d	73	0.0095217000
jacobi-1d	74	0.0095095000
jacobi-1d	75	0.0095322000
jacobi-1d	76	0.0096676000
jacobi-1d	77	0.0095746000
jacobi-1d	78	0.0099638000
jacobi-1d	79	0.0098811000
jacobi-1d	80	0.0100110000
jacobi-1d	81	0.0102320000
jacobi-1d	82	0.0101999000
jacobi-1d	83	0.0102337000
jacobi-1d	84	0.0103202000
jacobi-1d	85	0.0103608000
jacobi-1d	86	0.0108664000
jacobi-1d	87	0.0103457000
jacobi-1d	88	0.0105927000
jacobi-1d	89	0.0105440000
jacobi-1d	90	0.0106211000
jacobi-1d	91	0.0105774000
jacobi-1d	92	0.0106864000
jacobi-1d	93	0.0107741000
jacobi-1d	94	0.0109397000
jacobi-1d	95	0.0110396000
jacobi-1d	96	0.0107542000
jacobi-1d	97	0.0108333000
jacobi-1d	98	0.0110037000
jacobi-1d	99	0.0110620000
jacobi-1d	100	0.0087760000
jacobi-2d	-1	21.8922031000
jacobi-2d	0	20.2498221000
jacobi-2d	1	20.0117113000
jacobi-2d	2	20.0172056000
jacobi-2d	3	20.0008065000
jacobi-2d	4	19.9983702000
jacobi-2d	5	19.9970947000
jacobi-2d	6	20.0497006000
jacobi-2d	7	20.0186156000
jacobi-2d	8	20.0038054000
jacobi-2d	9	19.9511012000
jacobi-2d	10	19.9344977000
jacobi-2d	11	19.9374458000
jacobi-2d	12	19.9155424000
jacobi-2d	13	19.9400046000
jacobi-2d	14	19.9392785000
jacobi-2d	15	19.9176645000
jacobi-2d	16	19.8857076000
jacobi-2d	17	19.9113041000
jacobi-2d	18	19.8805947000
jacobi-2d	19	19.9085663000
jacobi-2d	20	19.8922281000
jacobi-2d	21	19.8631587000
jacobi-2d	22	19.8359368000
jacobi-2d	23	19.8314916000
jacobi-2d	24	19.8736759000
jacobi-2d	25	19.8573004000
jacobi-2d	26	19.9995743000
jacobi-2d	27	20.0093325000
jacobi-2d	28	19.9974857000
jacobi-2d	29	19.9550734000
jacobi-2d	30	19.9556520000
jacobi-2d	31	19.8968487000
jacobi-2d	32	19.9336052000
jacobi-2d	33	19.9421349000
jacobi-2d	34	19.9406867000
jacobi-2d	35	19.9219102000
jacobi-2d	36	19.9335223000
jacobi-2d	37	19.9695775000
jacobi-2d	38	19.8811518000
jacobi-2d	39	19.8761075000
jacobi-2d	40	19.8819383000
jacobi-2d	41	19.8427263000
jacobi-2d	42	19.8404848000
jacobi-2d	43	19.8193054000
jacobi-2d	44	19.8035331000
jacobi-2d	45	19.9114445000
jacobi-2d	46	19.7808144000
jacobi-2d	47	19.7755779000
jacobi-2d	48	19.8517639000
jacobi-2d	49	19.7614844000
jacobi-2d	50	19.7652457000
jacobi-2d	51	19.7683834000
jacobi-2d	52	19.7398225000
jacobi-2d	53	19.6802339000
jacobi-2d	54	19.6954153000
jacobi-2d	55	19.7423864000
jacobi-2d	56	19.7544532000
jacobi-2d	57	19.6752126000
jacobi-2d	58	19.6548029000
jacobi-2d	59	19.7166320000
jacobi-2d	60	19.6889670000
jacobi-2d	61	19.6648433000
jacobi-2d	62	19.7103768000
jacobi-2d	63	19.6986339000
jacobi-2d	64	19.6053269000
jacobi-2d	65	19.5625691000
